CODE_OPERATION	CODE_TAXON	RESULTAT
60010001888_40464	GAR	61
60010001888_40464	GOU	138
60010001888_40464	GRE	1
60010001888_40464	HOT	1
60010001888_40464	LOF	3
60010001888_40464	PCH	1
60010001888_40464	PER	4
60010001888_40464	PES	5
60010001888_40464	ROT	9
60010001888_40464	SPI	43
60010001888_40464	TAN	4
60010001888_40464	VAI	5
60010001891_40472	ANG	3
60010001891_40472	BAF	5
60010001891_40472	BBB	28
60010001891_40472	BOU	27
60010001891_40472	BRO	5
60010001891_40472	CCO	1
60010001891_40472	CHE	150
60010001891_40472	GAR	42
60010001891_40472	GOU	96
60010001891_40472	HOT	2
60010001891_40472	PER	5
60010001891_40472	PES	8
60010001891_40472	ROT	5
60010001891_40472	SPI	8
60010001891_40472	VAN	2
60010001892_40386	CHA	60
60010001892_40386	LOF	1
60010001892_40386	TRF	204
60010001892_40386	VAI	28
60010001893_40386	TRF	18
60010001896_40358	CHA	21
60010001896_40358	TRF	3
60010001897_40427	BAF	97
60010001897_40427	CHE	50
60010001897_40427	EPI	7
60010001897_40427	GOU	372
60010001897_40427	LOF	19
60010001897_40427	LPP	5
60010001897_40427	OBR	1
60010001897_40427	TRF	34
60010001897_40427	VAI	442
60010001897_40427	VAN	1
60010001898_40358	GOU	3
60010001898_40358	LOF	21
60010001898_40358	SAT	56
60010001898_40358	TRF	35
60010001898_40358	VAI	80
60010001901_40367	TRF	341
60010001936_40336	GAR	2
60010001936_40336	GOU	19
60010001936_40336	LOF	14
60010001936_40336	PER	1
60010001936_40336	TRF	1
60010001936_40336	VAI	247
60010001942_40743	CHA	6
60010001942_40743	TRF	44
60010001943_40742	TRF	106
60010001946_40731	BAF	1
60010001946_40731	CHE	4
60010001946_40731	GOU	182
60010001946_40731	LOF	9
60010001946_40731	TRF	169
60010001946_40731	VAI	124
60010001947_40822	BAF	28
60010001947_40822	BBB	1
60010001947_40822	BRO	2
60010001947_40822	CHE	94
60010001947_40822	GAR	174
60010001947_40822	GOU	107
60010001947_40822	GRE	7
60010001947_40822	HOT	108
60010001947_40822	LOF	2
60010001947_40822	PER	57
60010001947_40822	PES	14
60010001947_40822	SPI	550
60010001947_40822	TAN	5
60010001947_40822	TRF	1
60010001947_40822	VAI	3
60010001947_40822	VAN	2
60010001949_40777	BAF	26
60010001949_40777	BRO	1
60010001949_40777	CHE	47
60010001949_40777	GAR	3
60010001949_40777	GOU	93
60010001949_40777	HOT	1
60010001949_40777	LOF	7
60010001949_40777	LPP	2
60010001949_40777	PER	2
60010001949_40777	SAT	1
60010001949_40777	SPI	213
60010001949_40777	VAI	108
60010001949_40777	VAN	35
60010001952_40765	PER	3
60010001952_40765	TRF	20
60010001952_40765	VAI	32
60010001959_40743	LOF	12
60010001959_40743	TRF	402
60010001959_40743	VAI	18
60010001961_40750	ANG	1
60010001961_40750	BAF	6
60010001961_40750	CHA	24
60010001961_40750	CHE	15
60010001961_40750	GAR	1
60010001961_40750	GOU	89
60010001961_40750	LOF	27
60010001961_40750	LPP	2
60010001961_40750	PER	1
60010001961_40750	SPI	26
60010001961_40750	TRF	41
60010001961_40750	VAI	75
60010001961_40750	VAN	1
60010001962_40750	ANG	2
60010001962_40750	BAF	448
60010001962_40750	BOU	1
60010001962_40750	CHE	287
60010001962_40750	GOU	137
60010001962_40750	HOT	8
60010001962_40750	LOF	17
60010001962_40750	LPP	1
60010001962_40750	SPI	600
60010001962_40750	VAI	5
60010001962_40750	VAN	4
60010001963_40820	ANG	7
60010001963_40820	BAF	15
60010001963_40820	BBB	19
60010001963_40820	BOU	104
60010001963_40820	BRO	1
60010001963_40820	CAS	3
60010001963_40820	CHE	123
60010001963_40820	EPI	1
60010001963_40820	GAR	198
60010001963_40820	GOU	303
60010001963_40820	GRE	17
60010001963_40820	HOT	122
60010001963_40820	LOF	5
60010001963_40820	LOT	4
60010001963_40820	PCH	1
60010001963_40820	PER	60
60010001963_40820	PES	5
60010001963_40820	ROT	1
60010001963_40820	SPI	266
60010001963_40820	TAN	10
60010001963_40820	VAI	66
60010001963_40820	VAN	2
60010001964_40827	BAF	120
60010001964_40827	BBB	6
60010001964_40827	BOU	213
60010001964_40827	BRO	4
60010001964_40827	CCO	6
60010001964_40827	CHE	254
60010001964_40827	GAR	61
60010001964_40827	GOU	303
60010001964_40827	HOT	25
60010001964_40827	LOF	2
60010001964_40827	LPP	1
60010001964_40827	PER	12
60010001964_40827	PES	5
60010001964_40827	ROT	3
60010001964_40827	SPI	632
60010001964_40827	VAN	9
60010001968_40836	ANG	3
60010001968_40836	BAF	37
60010001968_40836	BBB	124
60010001968_40836	BOU	4
60010001968_40836	CAS	3
60010001968_40836	CCO	9
60010001968_40836	CHE	125
60010001968_40836	GAR	114
60010001968_40836	GOU	55
60010001968_40836	HOT	6
60010001968_40836	PER	3
60010001968_40836	PES	4
60010001968_40836	ROT	9
60010001968_40836	SAN	25
60010001968_40836	SPI	2
60010001968_40836	TAN	3
60010001968_40836	VAN	82
60010001974_40675	TRF	1
60010001975_40717	PER	391
60010001975_40717	TRF	7
60010001975_40717	VAI	1
60010001976_40708	BAF	29
60010001976_40708	BOU	33
60010001976_40708	CHE	89
60010001976_40708	GAR	62
60010001976_40708	GOU	46
60010001976_40708	GRE	5
60010001976_40708	LOF	1
60010001976_40708	PER	18
60010001976_40708	PES	1
60010001976_40708	ROT	3
60010001976_40708	SPI	126
60010001976_40708	TRF	2
60010001976_40708	VAI	36
60010001976_40708	VAN	2
60010001977_40765	LOF	3
60010001977_40765	TRF	2
60010001977_40765	VAI	327
60010001978_40764	CCO	1
60010001978_40764	CHE	5
60010001978_40764	GOU	88
60010001978_40764	LOF	7
60010001978_40764	LPP	5
60010001978_40764	TRF	140
60010001978_40764	VAI	29
60010001979_40757	ANG	1
60010001979_40757	CHA	1
60010001979_40757	TRF	94
60010001981_40763	TRF	34
60010001981_40763	VAI	56
60010001985_40721	BRO	4
60010001985_40721	CHE	55
60010001985_40721	GAR	141
60010001985_40721	GOU	36
60010001985_40721	PER	85
60010001985_40721	ROT	1
60010001985_40721	SAN	1
60010001987_40728	BAF	34
60010001987_40728	CHA	2
60010001987_40728	CHE	20
60010001987_40728	GOU	29
60010001987_40728	LOF	2
60010001987_40728	SAT	12
60010001987_40728	SPI	244
60010001987_40728	TRF	3
60010001987_40728	VAI	2
60010001991_40672	ANG	1
60010001991_40672	CHA	31
60010001991_40672	CHE	20
60010001991_40672	GOU	136
60010001991_40672	LOF	27
60010001991_40672	LPP	11
60010001991_40672	PES	19
60010001991_40672	TRF	3
60010001991_40672	VAI	65
60010001992_40680	CHE	7
60010001992_40680	GAR	17
60010001992_40680	GOU	32
60010001992_40680	LOF	11
60010001992_40680	TRF	7
60010001992_40680	VAI	37
60010001993_40680	GOU	2
60010001993_40680	LOF	7
60010001993_40680	LPP	4
60010001993_40680	TRF	60
60010001993_40680	VAI	19
60010001995_40702	BAF	16
60010001995_40702	BOU	3
60010001995_40702	BRO	2
60010001995_40702	CHA	1
60010001995_40702	CHE	142
60010001995_40702	GAR	13
60010001995_40702	GOU	31
60010001995_40702	GRE	2
60010001995_40702	HOT	22
60010001995_40702	PER	2
60010001995_40702	PES	3
60010001995_40702	SPI	50
60010001995_40702	VAI	16
60010001995_40702	VAN	24
60010001996_40758	TRF	249
60010001999_40694	TRF	19
60010002000_40737	CHA	61
60010002000_40737	TRF	9
60010002003_40794	BAF	58
60010002003_40794	CHE	23
60010002003_40794	GOU	245
60010002003_40794	LOF	23
60010002003_40794	LPP	2
60010002003_40794	OBR	1
60010002003_40794	TRF	28
60010002003_40794	VAI	168
60010002005_40737	GOU	5
60010002005_40737	LOF	25
60010002005_40737	OBR	3
60010002005_40737	SAT	106
60010002005_40737	TRF	108
60010002005_40737	VAI	57
60010002006_40778	CHA	3
60010002006_40778	TRF	42
60010002009_40730	LOF	3
60010002009_40730	TRF	114
60010002009_40730	VAI	19
60010002013_40682	ANG	1
60010002013_40682	BAF	6
60010002013_40682	CHE	147
60010002013_40682	EPI	3
60010002013_40682	GAR	1
60010002013_40682	GOU	108
60010002013_40682	HOT	4
60010002013_40682	LOF	55
60010002013_40682	PCH	1
60010002013_40682	PER	7
60010002013_40682	PES	11
60010002013_40682	SPI	6
60010002013_40682	TRF	8
60010002013_40682	VAI	34
60010002014_40681	GAR	2
60010002014_40681	GOU	13
60010002014_40681	LOF	3
60010002014_40681	PER	9
60010002014_40681	TRF	18
60010002014_40681	VAI	115
60010002020_40779	CHA	4
60010002020_40779	CHE	39
60010002020_40779	GOU	32
60010002020_40779	LOF	17
60010002020_40779	LPP	6
60010002020_40779	PER	5
60010002020_40779	SPI	20
60010002020_40779	TRF	36
60010002020_40779	VAI	24
60010002028_41186	CHA	1
60010002028_41186	TRF	99
60010002028_41186	VAI	1
60010002029_41114	TRF	33
60010002029_41114	VAI	166
60010002031_41127	TRF	1
60010002035_41106	LOF	16
60010002035_41106	TRF	3
60010002035_41106	VAI	297
60010002039_41114	GOU	5
60010002039_41114	LOF	13
60010002039_41114	LPP	6
60010002039_41114	TRF	41
60010002039_41114	VAI	29
60010002041_41183	BAF	22
60010002041_41183	BOU	1
60010002041_41183	CHE	182
60010002041_41183	GAR	35
60010002041_41183	GOU	42
60010002041_41183	GRE	10
60010002041_41183	LPP	1
60010002041_41183	PER	3
60010002041_41183	PES	2
60010002041_41183	SPI	25
60010002041_41183	VAI	13
60010002045_41064	BRO	2
60010002045_41064	CHE	51
60010002045_41064	GAR	39
60010002045_41064	GOU	6
60010002045_41064	PER	54
60010002045_41064	ROT	3
60010002046_41065	ANG	1
60010002046_41065	CHA	79
60010002046_41065	CHE	9
60010002046_41065	GAR	2
60010002046_41065	GOU	55
60010002046_41065	LOF	55
60010002046_41065	LPP	14
60010002046_41065	PER	2
60010002046_41065	PES	44
60010002046_41065	TRF	1
60010002046_41065	VAI	167
60010002051_41106	TRF	96
60010002052_41137	CHA	29
60010002052_41137	TRF	35
60010002055_41107	LOF	25
60010002055_41107	TRF	262
60010002055_41107	VAI	58
60010002057_41121	BAF	2
60010002057_41121	CHE	27
60010002057_41121	GOU	167
60010002057_41121	LOF	23
60010002057_41121	OBR	3
60010002057_41121	ROT	1
60010002057_41121	SPI	22
60010002057_41121	TRF	43
60010002057_41121	VAI	224
60010002058_41179	BAF	18
60010002058_41179	BBB	1
60010002058_41179	CHE	161
60010002058_41179	GAR	12
60010002058_41179	GOU	316
60010002058_41179	HOT	8
60010002058_41179	LOF	3
60010002058_41179	PER	10
60010002058_41179	PES	23
60010002058_41179	SPI	55
60010002058_41179	TRF	2
60010002058_41179	VAI	6
60010002058_41179	VAN	1
60010002059_41141	BAF	69
60010002059_41141	CHE	103
60010002059_41141	GAR	5
60010002059_41141	GOU	139
60010002059_41141	LOF	4
60010002059_41141	LPP	2
60010002059_41141	PER	1
60010002059_41141	SAT	5
60010002059_41141	SPI	415
60010002059_41141	TRF	2
60010002059_41141	VAI	166
60010002059_41141	VAN	2
60010002061_41212	ANG	4
60010002061_41212	BAF	7
60010002061_41212	BBB	7
60010002061_41212	BOU	298
60010002061_41212	CAS	11
60010002061_41212	CHE	110
60010002061_41212	GAR	100
60010002061_41212	GOU	143
60010002061_41212	GRE	1
60010002061_41212	HOT	198
60010002061_41212	LOT	1
60010002061_41212	PCH	2
60010002061_41212	PER	5
60010002061_41212	PES	17
60010002061_41212	SPI	58
60010002061_41212	TAN	3
60010002061_41212	VAI	47
60010002061_41212	VAN	43
60010002064_41193	ANG	1
60010002064_41193	BAF	53
60010002064_41193	BOU	451
60010002064_41193	BRO	6
60010002064_41193	CAS	1
60010002064_41193	CCO	3
60010002064_41193	CHE	184
60010002064_41193	GAR	6
60010002064_41193	GOU	430
60010002064_41193	GRE	1
60010002064_41193	HOT	1
60010002064_41193	LOF	2
60010002064_41193	PER	1
60010002064_41193	PES	11
60010002064_41193	SPI	665
60010002064_41193	TAN	10
60010002064_41193	VAI	3
60010002064_41193	VAN	3
60010002065_41205	ANG	5
60010002065_41205	BAF	58
60010002065_41205	BBB	62
60010002065_41205	BOU	11
60010002065_41205	BRO	4
60010002065_41205	CCO	1
60010002065_41205	CHE	156
60010002065_41205	GAR	44
60010002065_41205	GOU	136
60010002065_41205	HOT	14
60010002065_41205	LOF	6
60010002065_41205	LPP	3
60010002065_41205	PER	19
60010002065_41205	PES	8
60010002065_41205	ROT	1
60010002065_41205	SPI	15
60010002065_41205	VAN	4
60010002071_41088	ANG	1
60010002071_41088	CHA	31
60010002071_41088	CHE	6
60010002071_41088	GOU	58
60010002071_41088	LOF	35
60010002071_41088	LPP	10
60010002071_41088	PER	4
60010002071_41088	PES	3
60010002071_41088	ROT	2
60010002071_41088	SPI	29
60010002071_41088	TRF	13
60010002071_41088	VAI	305
60010002071_41088	VAN	4
60010002079_41108	CHA	2
60010002079_41108	CHE	3
60010002079_41108	GAR	1
60010002079_41108	GOU	73
60010002079_41108	LOF	132
60010002079_41108	LPP	3
60010002079_41108	SAT	47
60010002079_41108	SPI	4
60010002079_41108	TRF	8
60010002079_41108	VAI	14
60010002079_41108	VAN	1
60010002081_41094	LOF	9
60010002081_41094	TRF	33
60010002081_41094	VAI	38
60010002082_41094	TRF	57
60010002083_41066	ANG	1
60010002083_41066	BAF	24
60010002083_41066	BBB	1
60010002083_41066	BOU	1
60010002083_41066	CAS	29
60010002083_41066	CCO	2
60010002083_41066	CHE	200
60010002083_41066	EPI	1
60010002083_41066	GAR	11
60010002083_41066	GOU	480
60010002083_41066	GRE	3
60010002083_41066	HOT	25
60010002083_41066	LOF	76
60010002083_41066	PCH	30
60010002083_41066	PER	7
60010002083_41066	PES	7
60010002083_41066	ROT	7
60010002083_41066	SPI	2
60010002083_41066	TAN	1
60010002083_41066	TRF	5
60010002083_41066	VAI	14
60010002083_41066	VAN	8
60010002085_41043	CHE	1
60010002085_41043	GAR	1
60010002085_41043	GOU	24
60010002085_41043	LOF	26
60010002085_41043	PER	4
60010002085_41043	ROT	3
60010002085_41043	TRF	7
60010002085_41043	VAI	631
60010002087_41120	CHA	121
60010002087_41120	GAR	1
60010002087_41120	GOU	1
60010002087_41120	TRF	121
60010002087_41120	VAI	6
60010002088_41093	TRF	192
60010002089_41162	BAF	49
60010002089_41162	CHE	43
60010002089_41162	EPI	9
60010002089_41162	GOU	230
60010002089_41162	LOF	34
60010002089_41162	LPP	6
60010002089_41162	TRF	16
60010002089_41162	VAI	242
60010002090_41120	TRF	40
60010002095_41074	CHA	50
60010002095_41074	TRF	4
60010002096_41092	GOU	1
60010002096_41092	LOF	36
60010002096_41092	LPP	2
60010002096_41092	OBR	1
60010002096_41092	SAT	48
60010002096_41092	TRF	75
60010002096_41092	VAI	21
60010002099_41108	BOU	382
60010002099_41108	CHE	48
60010002099_41108	GAR	195
60010002099_41108	GOU	413
60010002099_41108	LOF	66
60010002099_41108	PCH	2
60010002099_41108	PER	10
60010002099_41108	PES	25
60010002099_41108	ROT	12
60010002099_41108	SPI	105
60010002099_41108	VAI	53
60010002099_41108	VAN	4
60010002101_41116	BRO	1
60010002101_41116	CHA	3
60010002101_41116	CHE	8
60010002101_41116	GOU	39
60010002101_41116	LOF	6
60010002101_41116	LPP	14
60010002101_41116	PER	4
60010002101_41116	PES	1
60010002101_41116	SPI	16
60010002101_41116	TRF	29
60010002101_41116	VAI	34
60010002104_41106	PER	7
60010002104_41106	TRF	14
60010002104_41106	VAI	39
60010002107_41081	CHA	85
60010002107_41081	GAR	31
60010002107_41081	GOU	19
60010002107_41081	LOF	49
60010002107_41081	LPP	33
60010002107_41081	PER	9
60010002107_41081	PES	1
60010002107_41081	TRF	17
60010002107_41081	VAI	578
60010002117_41507	CHA	38
60010002117_41507	LPP	30
60010002117_41507	TRF	112
60010002118_41498	TRF	147
60010002119_41485	TRF	101
60010002119_41485	VAI	1
60010002120_41485	CHA	4
60010002120_41485	TRF	2
60010002121_41477	LOF	12
60010002121_41477	TRF	166
60010002121_41477	VAI	35
60010002122_41526	BAF	11
60010002122_41526	BOU	4
60010002122_41526	CHA	50
60010002122_41526	CHE	49
60010002122_41526	GOU	176
60010002122_41526	LOF	55
60010002122_41526	PER	2
60010002122_41526	PES	1
60010002122_41526	SPI	116
60010002122_41526	VAI	154
60010002124_41492	LOF	3
60010002124_41492	TRF	8
60010002124_41492	VAI	303
60010002125_41478	TRF	86
60010002126_41456	TRF	33
60010002127_41457	CHA	8
60010002127_41457	TRF	5
60010002128_41457	LOF	27
60010002128_41457	LPP	4
60010002128_41457	SAT	5
60010002128_41457	TRF	28
60010002128_41457	VAI	155
60010002129_41540	BAF	53
60010002129_41540	BRO	2
60010002129_41540	CHE	528
60010002129_41540	GAR	8
60010002129_41540	GOU	166
60010002129_41540	LOF	5
60010002129_41540	LPP	6
60010002129_41540	OBR	1
60010002129_41540	PES	1
60010002129_41540	SAT	6
60010002129_41540	SPI	58
60010002129_41540	TRF	3
60010002129_41540	VAI	62
60010002133_41512	GOU	1
60010002133_41512	TRF	62
60010002134_41487	TRF	38
60010002134_41487	VAI	51
60010002139_41473	CHE	66
60010002139_41473	GAR	2
60010002139_41473	GOU	98
60010002139_41473	LOF	1
60010002139_41473	OBR	4
60010002139_41473	SPI	39
60010002139_41473	TRF	60
60010002139_41473	VAI	711
60010002143_41533	BAF	17
60010002143_41533	CHE	70
60010002143_41533	GOU	209
60010002143_41533	LOF	5
60010002143_41533	LPP	6
60010002143_41533	OBR	2
60010002143_41533	TRF	14
60010002143_41533	VAI	534
60010002143_41533	VAN	1
60010002147_41442	LOF	13
60010002147_41442	TRF	21
60010002147_41442	VAI	30
60010002148_41436	GOU	17
60010002148_41436	LOF	29
60010002148_41436	PER	1
60010002148_41436	ROT	24
60010002148_41436	TAN	3
60010002148_41436	TRF	12
60010002148_41436	VAI	141
60010002149_41436	ANG	2
60010002149_41436	BAF	25
60010002149_41436	BBB	1
60010002149_41436	BOU	1
60010002149_41436	CHE	74
60010002149_41436	EPI	1
60010002149_41436	GAR	13
60010002149_41436	GOU	350
60010002149_41436	HOT	20
60010002149_41436	LOF	17
60010002149_41436	PCH	5
60010002149_41436	PER	7
60010002149_41436	PES	35
60010002149_41436	ROT	2
60010002149_41436	SPI	48
60010002149_41436	TAN	2
60010002149_41436	TRF	4
60010002149_41436	VAN	17
60010002153_41480	TRF	27
60010002154_41513	BAF	4
60010002154_41513	CHA	22
60010002154_41513	CHE	14
60010002154_41513	GAR	3
60010002154_41513	GOU	59
60010002154_41513	LOF	20
60010002154_41513	LPP	12
60010002154_41513	PER	6
60010002154_41513	PES	4
60010002154_41513	SPI	34
60010002154_41513	TRF	32
60010002154_41513	VAI	183
60010002154_41513	VAN	2
60010002155_41562	BAF	109
60010002155_41562	BBB	1
60010002155_41562	BOU	45
60010002155_41562	BRO	8
60010002155_41562	CCO	3
60010002155_41562	CHE	128
60010002155_41562	GAR	151
60010002155_41562	GOU	1023
60010002155_41562	GRE	1
60010002155_41562	HOT	1
60010002155_41562	PER	1
60010002155_41562	PES	6
60010002155_41562	SAT	1
60010002155_41562	SPI	616
60010002155_41562	VAI	41
60010002159_41529	ANG	2
60010002159_41529	BAF	82
60010002159_41529	BBB	3
60010002159_41529	BOU	981
60010002159_41529	BRO	2
60010002159_41529	CCO	1
60010002159_41529	CHA	2
60010002159_41529	CHE	81
60010002159_41529	GAR	240
60010002159_41529	GOU	152
60010002159_41529	GRE	2
60010002159_41529	HOT	34
60010002159_41529	LOF	12
60010002159_41529	PER	28
60010002159_41529	PES	37
60010002159_41529	ROT	2
60010002159_41529	SPI	65
60010002159_41529	TAN	14
60010002159_41529	VAI	42
60010002159_41529	VAN	1
60010002160_41564	ANG	4
60010002160_41564	BAF	183
60010002160_41564	BBB	21
60010002160_41564	BOU	39
60010002160_41564	BRO	2
60010002160_41564	CAS	2
60010002160_41564	CCO	8
60010002160_41564	CHE	411
60010002160_41564	GAR	58
60010002160_41564	GOU	474
60010002160_41564	HOT	2
60010002160_41564	LOF	1
60010002160_41564	PER	8
60010002160_41564	PES	17
60010002160_41564	ROT	29
60010002160_41564	SPI	411
60010002161_41505	BAF	20
60010002161_41505	CHA	6
60010002161_41505	CHE	73
60010002161_41505	GAR	5
60010002161_41505	GOU	64
60010002161_41505	LPP	1
60010002161_41505	PER	1
60010002161_41505	SAT	3
60010002161_41505	SPI	56
60010002161_41505	TRF	1
60010002161_41505	VAI	8
60010002163_41535	BAF	13
60010002163_41535	BOU	3
60010002163_41535	CHE	155
60010002163_41535	GAR	26
60010002163_41535	GOU	30
60010002163_41535	GRE	3
60010002163_41535	HOT	17
60010002163_41535	PER	1
60010002163_41535	PES	12
60010002163_41535	ROT	2
60010002163_41535	SPI	92
60010002164_41451	GOU	2
60010002164_41451	LOF	5
60010002164_41451	LPP	2
60010002164_41451	TRF	26
60010002164_41451	VAI	7
60010002165_41450	CHA	39
60010002165_41450	CHE	6
60010002165_41450	GOU	30
60010002165_41450	LOF	22
60010002165_41450	LPP	7
60010002165_41450	PES	2
60010002165_41450	TRF	4
60010002165_41450	VAI	67
60010002166_41450	GAR	19
60010002166_41450	GOU	14
60010002166_41450	PCH	1
60010002166_41450	PER	23
60010002167_41486	PER	1
60010002167_41486	TRF	14
60010002167_41486	VAI	124
60010002169_41543	CHA	2
60010002169_41543	CHE	19
60010002169_41543	GAR	1
60010002169_41543	GOU	48
60010002169_41543	LOF	7
60010002169_41543	LPP	25
60010002169_41543	PER	6
60010002169_41543	ROT	1
60010002169_41543	SPI	15
60010002169_41543	TRF	20
60010002169_41543	VAI	30
60010002170_41542	BAF	4
60010002170_41542	BOU	115
60010002170_41542	CHE	95
60010002170_41542	GAR	36
60010002170_41542	GOU	229
60010002170_41542	GRE	2
60010002170_41542	ROT	1
60010002170_41542	SPI	142
60010002170_41542	TRF	2
60010002170_41542	VAI	50
60010002170_41542	VAN	1
60010002180_41527	BAF	41
60010002180_41527	BBB	2
60010002180_41527	CCO	1
60010002180_41527	CHE	738
60010002180_41527	GAR	753
60010002180_41527	GOU	507
60010002180_41527	GRE	11
60010002180_41527	HOT	3
60010002180_41527	LOF	9
60010002180_41527	PER	7
60010002180_41527	PES	18
60010002180_41527	SPI	921
60010002180_41527	TAN	4
60010002180_41527	TRF	2
60010002180_41527	VAI	4
60010002182_41935	ANG	6
60010002182_41935	BAF	30
60010002182_41935	BBB	7
60010002182_41935	BOU	21
60010002182_41935	CAS	3
60010002182_41935	CCO	6
60010002182_41935	CHE	188
60010002182_41935	GAR	27
60010002182_41935	GOU	344
60010002182_41935	GRE	2
60010002182_41935	LOF	1
60010002182_41935	PER	10
60010002182_41935	PES	5
60010002182_41935	SAN	7
60010002182_41935	SPI	45
60010002182_41935	TAN	3
60010002184_41920	ANG	3
60010002184_41920	BAF	8
60010002184_41920	BBB	4
60010002184_41920	BOU	190
60010002184_41920	BRO	3
60010002184_41920	CHA	12
60010002184_41920	CHE	26
60010002184_41920	GAR	202
60010002184_41920	GOU	235
60010002184_41920	GRE	1
60010002184_41920	HOT	2
60010002184_41920	LOF	6
60010002184_41920	PER	41
60010002184_41920	PES	48
60010002184_41920	SAN	1
60010002184_41920	SPI	76
60010002184_41920	TAN	13
60010002184_41920	VAI	21
60010002184_41920	VAN	1
60010002185_41921	BAF	19
60010002185_41921	BOU	270
60010002185_41921	BRO	9
60010002185_41921	CAS	2
60010002185_41921	CCO	2
60010002185_41921	CHE	330
60010002185_41921	GAR	45
60010002185_41921	GOU	1644
60010002185_41921	HOT	5
60010002185_41921	LOF	1
60010002185_41921	PER	10
60010002185_41921	PES	2
60010002185_41921	ROT	1
60010002185_41921	SPI	650
60010002185_41921	TAN	1
60010002185_41921	VAI	78
60010002185_41921	VAN	9
60010002187_41871	CHA	46
60010002187_41871	LPP	14
60010002187_41871	TRF	108
60010002188_41871	BAF	1
60010002188_41871	CHA	41
60010002188_41871	CHE	2
60010002188_41871	GAR	1
60010002188_41871	GOU	13
60010002188_41871	LOF	13
60010002188_41871	LPP	6
60010002188_41871	PER	2
60010002188_41871	PES	1
60010002188_41871	SPI	5
60010002188_41871	TRF	20
60010002188_41871	VAI	41
60010002188_41871	VAN	2
60010002189_41890	BAF	4
60010002189_41890	BOU	6
60010002189_41890	CHA	106
60010002189_41890	CHE	50
60010002189_41890	GOU	216
60010002189_41890	LOF	120
60010002189_41890	LPP	5
60010002189_41890	PES	1
60010002189_41890	SPI	162
60010002189_41890	VAI	262
60010002190_41886	BAF	13
60010002190_41886	CHE	37
60010002190_41886	EPI	1
60010002190_41886	GOU	151
60010002190_41886	LOF	18
60010002190_41886	LPP	6
60010002190_41886	OBR	5
60010002190_41886	PES	2
60010002190_41886	TRF	33
60010002190_41886	VAI	122
60010002190_41886	VAN	1
60010002191_41877	TRF	252
60010002193_41823	CHA	2
60010002193_41823	TRF	16
60010002194_41858	GOU	5
60010002194_41858	LOF	7
60010002194_41858	LPP	1
60010002194_41858	OBR	6
60010002194_41858	SAT	13
60010002194_41858	TRF	117
60010002194_41858	VAI	99
60010002195_41836	TRF	124
60010002198_41851	TRF	61
60010002198_41851	VAI	54
60010002199_41851	TRF	53
60010002202_41843	LOF	10
60010002202_41843	TRF	7
60010002202_41843	VAI	368
60010002204_41869	BAF	1
60010002204_41869	CHA	4
60010002204_41869	CHE	11
60010002204_41869	GOU	58
60010002204_41869	LOF	6
60010002204_41869	LPP	18
60010002204_41869	PER	3
60010002204_41869	PES	4
60010002204_41869	SPI	27
60010002204_41869	TRF	32
60010002204_41869	VAI	66
60010002205_41843	PER	2
60010002205_41843	TRF	32
60010002205_41843	VAI	301
60010002207_41809	BAF	1
60010002207_41809	CHE	22
60010002207_41809	GAR	1
60010002207_41809	GOU	81
60010002207_41809	LOF	8
60010002207_41809	LPP	1
60010002207_41809	PER	2
60010002207_41809	PES	18
60010002207_41809	SPI	185
60010002207_41809	TRF	16
60010002207_41809	VAI	82
60010002208_41915	BAF	21
60010002208_41915	BRO	2
60010002208_41915	CCO	2
60010002208_41915	CHE	125
60010002208_41915	GAR	20
60010002208_41915	GOU	292
60010002208_41915	GRE	15
60010002208_41915	HOT	15
60010002208_41915	LOF	41
60010002208_41915	LPP	3
60010002208_41915	PER	4
60010002208_41915	PES	19
60010002208_41915	SPI	134
60010002208_41915	TAN	4
60010002208_41915	TRF	6
60010002208_41915	VAI	14
60010002208_41915	VAN	4
60010002209_41900	BAF	7
60010002209_41900	CHE	30
60010002209_41900	GOU	155
60010002209_41900	LOF	1
60010002209_41900	OBR	9
60010002209_41900	SPI	16
60010002209_41900	TRF	95
60010002209_41900	VAI	272
60010002210_41892	BAF	8
60010002210_41892	BRO	1
60010002210_41892	CHE	70
60010002210_41892	GAR	3
60010002210_41892	GOU	229
60010002210_41892	HOT	2
60010002210_41892	LOF	10
60010002210_41892	OBR	2
60010002210_41892	PER	2
60010002210_41892	SAT	38
60010002210_41892	SPI	192
60010002210_41892	TRF	14
60010002210_41892	VAI	98
60010002210_41892	VAN	1
60010002213_41836	CHA	5
60010002213_41836	TRF	6
60010002214_41835	LOF	21
60010002214_41835	TRF	287
60010002214_41835	VAI	23
60010002215_41863	TRF	162
60010002216_41836	TRF	123
60010002224_41829	CHA	4
60010002224_41829	TRF	90
60010002225_41828	LOF	12
60010002225_41828	TRF	84
60010002225_41828	VAI	36
60010002226_41800	CHE	1
60010002226_41800	GAR	2
60010002226_41800	GOU	50
60010002226_41800	LOF	33
60010002226_41800	PES	2
60010002226_41800	ROT	7
60010002226_41800	TAN	2
60010002226_41800	TRF	6
60010002226_41800	VAI	154
60010002227_41801	BAF	39
60010002227_41801	CAS	2
60010002227_41801	CHE	23
60010002227_41801	GAR	11
60010002227_41801	GOU	111
60010002227_41801	LOF	61
60010002227_41801	LOT	1
60010002227_41801	PCH	1
